x,y,field,date,ndre_val,avg_sand,avg_silt,avg_clay,precip.cm,tair.C,rh.pct,wind_sp.m_per_s,irradiance.w_per_m.2
517037.5,5169282.5,J,2013-06-29,0.5786350965499878,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517042.5,5169282.5,J,2013-06-29,0.5465947389602661,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517047.5,5169282.5,J,2013-06-29,0.500910222530365,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517052.5,5169282.5,J,2013-06-29,0.491860568523407,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517057.5,5169282.5,J,2013-06-29,0.5199697017669678,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517062.5,5169282.5,J,2013-06-29,0.5658601522445679,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517067.5,5169282.5,J,2013-06-29,0.5856155157089233,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517072.5,5169282.5,J,2013-06-29,0.5784003734588623,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517077.5,5169282.5,J,2013-06-29,0.5626075267791748,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517082.5,5169282.5,J,2013-06-29,0.5442731976509094,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517087.5,5169282.5,J,2013-06-29,0.5246461033821106,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517092.5,5169282.5,J,2013-06-29,0.49926966428756714,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517097.5,5169282.5,J,2013-06-29,0.5093087553977966,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517102.5,5169282.5,J,2013-06-29,0.5339574217796326,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517107.5,5169282.5,J,2013-06-29,0.5360233783721924,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517112.5,5169282.5,J,2013-06-29,0.5373745560646057,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517117.5,5169282.5,J,2013-06-29,0.5318632125854492,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517122.5,5169282.5,J,2013-06-29,0.5315078496932983,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517127.5,5169282.5,J,2013-06-29,0.5520560145378113,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517132.5,5169282.5,J,2013-06-29,0.5778234601020813,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517137.5,5169282.5,J,2013-06-29,0.5974282026290894,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517142.5,5169282.5,J,2013-06-29,0.5827239155769348,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517147.5,5169282.5,J,2013-06-29,0.535305917263031,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517152.5,5169282.5,J,2013-06-29,0.502680242061615,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517157.5,5169282.5,J,2013-06-29,0.5040128231048584,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517162.5,5169282.5,J,2013-06-29,0.5389302968978882,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517167.5,5169282.5,J,2013-06-29,0.5647771954536438,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517172.5,5169282.5,J,2013-06-29,0.5651379823684692,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517177.5,5169282.5,J,2013-06-29,0.5655298233032227,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517182.5,5169282.5,J,2013-06-29,0.557231068611145,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517187.5,5169282.5,J,2013-06-29,0.5256808400154114,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517192.5,5169282.5,J,2013-06-29,0.5007904767990112,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517197.5,5169282.5,J,2013-06-29,0.48634037375450134,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517202.5,5169282.5,J,2013-06-29,0.48533228039741516,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517207.5,5169282.5,J,2013-06-29,0.49889159202575684,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517212.5,5169282.5,J,2013-06-29,0.5215718150138855,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517217.5,5169282.5,J,2013-06-29,0.5387992262840271,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517222.5,5169282.5,J,2013-06-29,0.5558530688285828,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517227.5,5169282.5,J,2013-06-29,0.5512092113494873,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517232.5,5169282.5,J,2013-06-29,0.5502071976661682,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517237.5,5169282.5,J,2013-06-29,0.5719082355499268,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517242.5,5169282.5,J,2013-06-29,0.5788785219192505,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517247.5,5169282.5,J,2013-06-29,0.5767405033111572,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517252.5,5169282.5,J,2013-06-29,0.5829094052314758,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517257.5,5169282.5,J,2013-06-29,0.5853272080421448,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517262.5,5169282.5,J,2013-06-29,0.5764087438583374,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517267.5,5169282.5,J,2013-06-29,0.5669636130332947,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517272.5,5169282.5,J,2013-06-29,0.5629081726074219,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517277.5,5169282.5,J,2013-06-29,0.5576434135437012,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517282.5,5169282.5,J,2013-06-29,0.5626132488250732,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517287.5,5169282.5,J,2013-06-29,0.5752558708190918,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517292.5,5169282.5,J,2013-06-29,0.575321614742279,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517297.5,5169282.5,J,2013-06-29,0.5679172277450562,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517302.5,5169282.5,J,2013-06-29,0.5622336268424988,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517307.5,5169282.5,J,2013-06-29,0.564064085483551,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517312.5,5169282.5,J,2013-06-29,0.5749229192733765,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517317.5,5169282.5,J,2013-06-29,0.5775361657142639,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517322.5,5169282.5,J,2013-06-29,0.5754454135894775,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517327.5,5169282.5,J,2013-06-29,0.5604414343833923,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517332.5,5169282.5,J,2013-06-29,0.5361784100532532,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517337.5,5169282.5,J,2013-06-29,0.542611300945282,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517342.5,5169282.5,J,2013-06-29,0.5611203908920288,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517347.5,5169282.5,J,2013-06-29,0.5423266887664795,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517352.5,5169282.5,J,2013-06-29,0.5008454918861389,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517357.5,5169282.5,J,2013-06-29,0.4453471601009369,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517362.5,5169282.5,J,2013-06-29,0.40649285912513733,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517367.5,5169282.5,J,2013-06-29,0.3891444504261017,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517372.5,5169282.5,J,2013-06-29,0.3814963102340698,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517377.5,5169282.5,J,2013-06-29,0.3884600102901459,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517382.5,5169282.5,J,2013-06-29,0.41791683435440063,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517387.5,5169282.5,J,2013-06-29,0.4994785785675049,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517392.5,5169282.5,J,2013-06-29,0.5727657079696655,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517397.5,5169282.5,J,2013-06-29,0.5945215821266174,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517402.5,5169282.5,J,2013-06-29,0.6185122132301331,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517407.5,5169282.5,J,2013-06-29,0.6223865151405334,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517412.5,5169282.5,J,2013-06-29,0.6172624230384827,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517417.5,5169282.5,J,2013-06-29,0.5922079086303711,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517422.5,5169282.5,J,2013-06-29,0.5457359552383423,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517427.5,5169282.5,J,2013-06-29,0.525611400604248,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517432.5,5169282.5,J,2013-06-29,0.5102026462554932,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517437.5,5169282.5,J,2013-06-29,0.4873204827308655,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517442.5,5169282.5,J,2013-06-29,0.4623374938964844,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517447.5,5169282.5,J,2013-06-29,0.45750895142555237,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517452.5,5169282.5,J,2013-06-29,0.4573573172092438,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517457.5,5169282.5,J,2013-06-29,0.4613996744155884,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517462.5,5169282.5,J,2013-06-29,0.4461713135242462,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517467.5,5169282.5,J,2013-06-29,0.46153271198272705,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517472.5,5169282.5,J,2013-06-29,0.5174394249916077,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517477.5,5169282.5,J,2013-06-29,0.5528214573860168,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517482.5,5169282.5,J,2013-06-29,0.5533517599105835,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516852.5,5169277.5,J,2013-06-29,0.5264774560928345,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516857.5,5169277.5,J,2013-06-29,0.5264800190925598,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516862.5,5169277.5,J,2013-06-29,0.5288561582565308,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516867.5,5169277.5,J,2013-06-29,0.5325649976730347,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516872.5,5169277.5,J,2013-06-29,0.5578475594520569,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516877.5,5169277.5,J,2013-06-29,0.5763145089149475,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516882.5,5169277.5,J,2013-06-29,0.5694862008094788,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516887.5,5169277.5,J,2013-06-29,0.5550463795661926,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516892.5,5169277.5,J,2013-06-29,0.5378915071487427,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516897.5,5169277.5,J,2013-06-29,0.5115132927894592,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516902.5,5169277.5,J,2013-06-29,0.50408536195755,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516907.5,5169277.5,J,2013-06-29,0.5240845680236816,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516912.5,5169277.5,J,2013-06-29,0.5525323152542114,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516917.5,5169277.5,J,2013-06-29,0.5795955061912537,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516922.5,5169277.5,J,2013-06-29,0.5862680673599243,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516927.5,5169277.5,J,2013-06-29,0.5997929573059082,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516932.5,5169277.5,J,2013-06-29,0.6032780408859253,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516937.5,5169277.5,J,2013-06-29,0.5994355082511902,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516942.5,5169277.5,J,2013-06-29,0.6049416065216064,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516947.5,5169277.5,J,2013-06-29,0.5854977369308472,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516952.5,5169277.5,J,2013-06-29,0.5672951936721802,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516957.5,5169277.5,J,2013-06-29,0.5654367804527283,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516962.5,5169277.5,J,2013-06-29,0.5740980505943298,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516967.5,5169277.5,J,2013-06-29,0.596020519733429,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516972.5,5169277.5,J,2013-06-29,0.6001827716827393,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516977.5,5169277.5,J,2013-06-29,0.597792387008667,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516982.5,5169277.5,J,2013-06-29,0.5952566266059875,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516987.5,5169277.5,J,2013-06-29,0.5970528721809387,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516992.5,5169277.5,J,2013-06-29,0.6072646975517273,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
516997.5,5169277.5,J,2013-06-29,0.6166867613792419,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517002.5,5169277.5,J,2013-06-29,0.6086024045944214,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517007.5,5169277.5,J,2013-06-29,0.5952416658401489,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517012.5,5169277.5,J,2013-06-29,0.5808845162391663,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517017.5,5169277.5,J,2013-06-29,0.5824675559997559,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517022.5,5169277.5,J,2013-06-29,0.6022258400917053,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517027.5,5169277.5,J,2013-06-29,0.6189142465591431,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517032.5,5169277.5,J,2013-06-29,0.6158552765846252,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517037.5,5169277.5,J,2013-06-29,0.5965913534164429,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517042.5,5169277.5,J,2013-06-29,0.564630925655365,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
517047.5,5169277.5,J,2013-06-29,0.5053299069404602,9.426856364315164,60.2840887844565,30.28905485122834,0.076,22.4625,75.025,1.754166667,291.75
