,predictions
19964,0.18748246133327484
19965,0.1847287118434906
19966,0.16680744290351868
19967,0.16680744290351868
19968,0.18154773116111755
19969,0.18154773116111755
19970,0.19114653766155243
19971,0.19846951961517334
19972,0.19216039776802063
19973,0.22143664956092834
19974,0.22143664956092834
19975,0.21126554906368256
19976,0.20488208532333374
19977,0.20488208532333374
19978,0.19461745023727417
19979,0.19846951961517334
19980,0.19846951961517334
19981,0.18748246133327484
19982,0.18154773116111755
19983,0.2109425961971283
19984,0.19461745023727417
19985,0.1964884102344513
19986,0.2006458193063736
19987,0.19216039776802063
19988,0.2194218635559082
19989,0.21832570433616638
19990,0.2336377501487732
19991,0.23000918328762054
19992,0.22143664956092834
19993,0.19672706723213196
19994,0.22143664956092834
19995,0.21832570433616638
19996,0.2111477553844452
19997,0.21126554906368256
19998,0.19216039776802063
19999,0.19672706723213196
20000,0.21126554906368256
20001,0.19216039776802063
20002,0.20488208532333374
20003,0.19672706723213196
20004,0.20362365245819092
20005,0.20488208532333374
20006,0.20716960728168488
20007,0.200517937541008
20008,0.19846951961517334
20009,0.2006458193063736
20010,0.2463802993297577
20011,0.23720170557498932
20012,0.2418946623802185
20013,0.21126554906368256
20014,0.2006458193063736
20015,0.2006458193063736
20016,0.19672706723213196
20017,0.22373656928539276
20018,0.19672706723213196
20019,0.1964884102344513
20020,0.2006458193063736
20021,0.20078453421592712
20022,0.19461745023727417
20023,0.19461745023727417
20024,0.21027719974517822
20025,0.200517937541008
20026,0.19846951961517334
20027,0.21485432982444763
20028,0.21200434863567352
20029,0.20108070969581604
20030,0.19846951961517334
20031,0.21304763853549957
20032,0.21027719974517822
20033,0.21304763853549957
20034,0.2006458193063736
20035,0.20346058905124664
20036,0.19216039776802063
20037,0.19672706723213196
20038,0.22186683118343353
20039,0.22143664956092834
20040,0.2111477553844452
20041,0.2094428539276123
20042,0.21832570433616638
20043,0.21832570433616638
20044,0.22315610945224762
20045,0.22143664956092834
20046,0.22186683118343353
20047,0.19672706723213196
20048,0.19216039776802063
20049,0.19461745023727417
20050,0.20108070969581604
20051,0.20595574378967285
20052,0.2109425961971283
20053,0.20108070969581604
20054,0.20595574378967285
20055,0.20326536893844604
20056,0.21242181956768036
20057,0.2109425961971283
20058,0.19281955063343048
20059,0.19461745023727417
20060,0.19281955063343048
20061,0.19657781720161438
20062,0.2006458193063736
20063,0.20716960728168488
20064,0.20063872635364532
20065,0.2006458193063736
20066,0.2006458193063736
20067,0.19672706723213196
20068,0.21126554906368256
20069,0.21126554906368256
20070,0.22373656928539276
20071,0.22143664956092834
20072,0.21126554906368256
20073,0.22186683118343353
20074,0.22143664956092834
20075,0.22143664956092834
20076,0.22143664956092834
20077,0.22186683118343353
20078,0.22186683118343353
20079,0.22186683118343353
20080,0.2194218635559082
20081,0.21009604632854462
20082,0.21126554906368256
20083,0.20716960728168488
20084,0.19461745023727417
20085,0.19846951961517334
20086,0.19281955063343048
20087,0.20595574378967285
20088,0.20595574378967285
20089,0.19461745023727417
20090,0.2006458193063736
20091,0.20969419181346893
20092,0.21304763853549957
20093,0.200517937541008
20094,0.22186683118343353
20095,0.23720170557498932
20096,0.22516454756259918
20097,0.23720170557498932
20098,0.2159101665019989
20099,0.20063872635364532
20100,0.2006458193063736
20101,0.1907213032245636
20102,0.19461745023727417
20103,0.21242181956768036
20104,0.19114653766155243
20105,0.20595574378967285
20106,0.19461745023727417
20107,0.19216039776802063
20108,0.20346058905124664
20109,0.1964884102344513
20110,0.19216039776802063
20111,0.20896311104297638
20112,0.2463802993297577
20113,0.2418946623802185
20114,0.2418946623802185
20115,0.2111477553844452
20116,0.22143664956092834
20117,0.2093406319618225
20118,0.22143664956092834
20119,0.2111477553844452
20120,0.19672706723213196
20121,0.19216039776802063
20122,0.20063872635364532
20123,0.20488208532333374
20124,0.20346058905124664
20125,0.19216039776802063
20126,0.19216039776802063
20127,0.20488208532333374
20128,0.20063872635364532
20129,0.20488208532333374
20130,0.20969419181346893
20131,0.21304763853549957
20132,0.2006458193063736
20133,0.23090530931949615
20134,0.22070294618606567
20135,0.2463802993297577
20136,0.21304763853549957
20137,0.21485432982444763
20138,0.1907213032245636
20139,0.20488208532333374
20140,0.22179925441741943
20141,0.20896311104297638
20142,0.22143664956092834
20143,0.21126554906368256
20144,0.19216039776802063
20145,0.2006458193063736
20146,0.20346058905124664
20147,0.20716960728168488
20148,0.20346058905124664
20149,0.21027719974517822
20150,0.20108070969581604
20151,0.20108070969581604
20152,0.19461745023727417
20153,0.1907213032245636
20154,0.19281955063343048
20155,0.19846951961517334
20156,0.20078453421592712
20157,0.19216039776802063
20158,0.20488208532333374
20159,0.20362365245819092
20160,0.22373656928539276
20161,0.22373656928539276
20162,0.21962685883045197
20163,0.23090530931949615
20164,0.2418094426393509
20165,0.22650448977947235
20166,0.21403813362121582
20167,0.2194218635559082
20168,0.22373656928539276
20169,0.22143664956092834
20170,0.2194218635559082
20171,0.21761766076087952
20172,0.2093406319618225
20173,0.20346058905124664
20174,0.20078453421592712
20175,0.19846951961517334
20176,0.19846951961517334
20177,0.21304763853549957
20178,0.200517937541008
20179,0.19281955063343048
20180,0.20595574378967285
20181,0.20595574378967285
20182,0.19281955063343048
20183,0.200517937541008
20184,0.1907213032245636
20185,0.20108070969581604
20186,0.19846951961517334
20187,0.19281955063343048
20188,0.21485432982444763
20189,0.21485432982444763
20190,0.19281955063343048
20191,0.20108070969581604
20192,0.20078453421592712
20193,0.2006458193063736
20194,0.19846951961517334
20195,0.20595574378967285
20196,0.20595574378967285
20197,0.20108070969581604
20198,0.20595574378967285
20199,0.19461745023727417
20200,0.20346058905124664
20201,0.20969419181346893
20202,0.20488208532333374
20203,0.22143664956092834
20204,0.22186683118343353
20205,0.20362365245819092
20206,0.22143664956092834
20207,0.22143664956092834
20208,0.22186683118343353
20209,0.20488208532333374
20210,0.20078453421592712
20211,0.20078453421592712
20212,0.20362365245819092
20213,0.21832570433616638
20214,0.22650448977947235
20215,0.22373656928539276
20216,0.21126554906368256
20217,0.20780521631240845
20218,0.2108854055404663
20219,0.23206393420696259
20220,0.23206393420696259
20221,0.24695786833763123
20222,0.22143664956092834
20223,0.20716960728168488
20224,0.200517937541008
20225,0.19281955063343048
20226,0.2109425961971283
20227,0.21242181956768036
20228,0.19846951961517334
20229,0.20346058905124664
20230,0.19926276803016663
20231,0.21126554906368256
20232,0.20969419181346893
20233,0.1964884102344513
20234,0.2194218635559082
20235,0.2159101665019989
20236,0.2194218635559082
20237,0.22186683118343353
20238,0.20063872635364532
20239,0.21126554906368256
20240,0.19672706723213196
20241,0.22360073029994965
20242,0.21009604632854462
20243,0.19926276803016663
20244,0.21126554906368256
20245,0.19672706723213196
20246,0.20063872635364532
20247,0.19216039776802063
20248,0.19216039776802063
20249,0.20969419181346893
20250,0.19216039776802063
20251,0.19926276803016663
20252,0.22143664956092834
20253,0.20362365245819092
20254,0.20063872635364532
20255,0.19672706723213196
20256,0.2508179843425751
20257,0.2289452850818634
20258,0.22650448977947235
20259,0.2006458193063736
20260,0.18748246133327484
20261,0.21485432982444763
20262,0.19461745023727417
20263,0.20063872635364532
20264,0.22650448977947235
20265,0.24745920300483704
20266,0.2418946623802185
20267,0.21832570433616638
20268,0.22373656928539276
20269,0.22143664956092834
20270,0.20362365245819092
20271,0.20488208532333374
20272,0.20078453421592712
20273,0.19461745023727417
20274,0.19792228937149048
20275,0.19216039776802063
20276,0.20346058905124664
20277,0.21027719974517822
20278,0.21304763853549957
20279,0.20969419181346893
20280,0.22186683118343353
20281,0.22360073029994965
20282,0.23000918328762054
20283,0.22650448977947235
20284,0.20896311104297638
20285,0.2194218635559082
20286,0.21832570433616638
20287,0.23090530931949615
20288,0.22650448977947235
20289,0.2418094426393509
20290,0.2501237988471985
20291,0.2418946623802185
20292,0.2418946623802185
20293,0.2418946623802185
20294,0.22650448977947235
20295,0.22186683118343353
20296,0.19216039776802063
20297,0.20716960728168488
20298,0.20346058905124664
20299,0.2006458193063736
20300,0.2006458193063736
20301,0.21304763853549957
20302,0.19461745023727417
20303,0.19846951961517334
20304,0.19846951961517334
20305,0.19461745023727417
20306,0.20078453421592712
20307,0.19281955063343048
20308,0.2109425961971283
20309,0.21485432982444763
20310,0.21485432982444763
20311,0.19846951961517334
20312,0.1907213032245636
20313,0.20108070969581604
20314,0.21485432982444763
20315,0.20108070969581604
20316,0.21242181956768036
20317,0.16457602381706238
20318,0.18748246133327484
20319,0.20326536893844604
20320,0.21485432982444763
20321,0.18154773116111755
20322,0.20595574378967285
20323,0.20078453421592712
20324,0.21304763853549957
20325,0.20346058905124664
20326,0.19672706723213196
20327,0.21147768199443817
20328,0.2463802993297577
20329,0.2501237988471985
20330,0.24745920300483704
20331,0.24745920300483704
20332,0.22650448977947235
20333,0.21126554906368256
20334,0.20488208532333374
20335,0.22315610945224762
20336,0.24745920300483704
20337,0.22567005455493927
20338,0.23584111034870148
20339,0.21009604632854462
20340,0.22386948764324188
20341,0.22145120799541473
20342,0.23206393420696259
20343,0.23206393420696259
20344,0.23206393420696259
20345,0.22386948764324188
20346,0.1907213032245636
20347,0.19657781720161438
20348,0.20108070969581604
20349,0.20595574378967285
20350,0.20595574378967285
20351,0.19461745023727417
20352,0.22186683118343353
20353,0.22373656928539276
20354,0.20362365245819092
20355,0.21126554906368256
20356,0.20063872635364532
20357,0.2418094426393509
20358,0.2094428539276123
20359,0.22186683118343353
20360,0.20969419181346893
20361,0.21304763853549957
20362,0.2006458193063736
20363,0.20675159990787506
20364,0.21761766076087952
20365,0.22373656928539276
20366,0.19672706723213196
20367,0.22373656928539276
20368,0.2194218635559082
20369,0.20362365245819092
20370,0.20063872635364532
20371,0.20488208532333374
20372,0.19216039776802063
20373,0.20488208532333374
20374,0.22143664956092834
20375,0.21832570433616638
20376,0.22650448977947235
20377,0.22650448977947235
20378,0.2508179843425751
20379,0.22567005455493927
20380,0.22070294618606567
20381,0.20896311104297638
20382,0.2006458193063736
20383,0.21242181956768036
20384,0.19114653766155243
20385,0.19461745023727417
20386,0.20488208532333374
20387,0.23584075272083282
20388,0.23206393420696259
20389,0.23061838746070862
20390,0.22145120799541473
20391,0.2508179843425751
20392,0.21832570433616638
20393,0.22143664956092834
20394,0.20063872635364532
20395,0.19216039776802063
20396,0.20488208532333374
20397,0.22186683118343353
20398,0.22186683118343353
20399,0.22186683118343353
20400,0.20488208532333374
20401,0.20969419181346893
20402,0.20488208532333374
20403,0.2194218635559082
20404,0.24745920300483704
20405,0.23720170557498932
20406,0.23720170557498932
20407,0.2418946623802185
20408,0.22650448977947235
20409,0.23000918328762054
20410,0.21832570433616638
20411,0.2463802993297577
20412,0.23744481801986694
20413,0.22516454756259918
20414,0.23061838746070862
20415,0.23206393420696259
20416,0.23206393420696259
20417,0.21534958481788635
20418,0.24745920300483704
20419,0.22143664956092834
20420,0.20969419181346893
20421,0.20969419181346893
20422,0.20488208532333374
20423,0.20063872635364532
20424,0.20488208532333374
20425,0.19216039776802063
20426,0.1964884102344513
20427,0.2006458193063736
20428,0.2006458193063736
20429,0.2006458193063736
20430,0.20078453421592712
20431,0.21304763853549957
20432,0.21304763853549957
20433,0.1907213032245636
20434,0.1907213032245636
20435,0.20078453421592712
20436,0.200517937541008
20437,0.21362154185771942
20438,0.2006458193063736
20439,0.1907213032245636
20440,0.18748246133327484
20441,0.18154773116111755
20442,0.20108070969581604
20443,0.20078453421592712
20444,0.19461745023727417
20445,0.200517937541008
20446,0.2006458193063736
20447,0.20078453421592712
20448,0.2006458193063736
20449,0.22186683118343353
20450,0.2501237988471985
20451,0.23584075272083282
20452,0.23720170557498932
20453,0.22202330827713013
20454,0.22627635300159454
20455,0.22145120799541473
20456,0.2418094426393509
20457,0.2194218635559082
20458,0.21832570433616638
20459,0.23744481801986694
20460,0.22724831104278564
20461,0.22145120799541473
20462,0.2463802993297577
20463,0.2111477553844452
20464,0.2278694063425064
20465,0.23206393420696259
20466,0.23206393420696259
20467,0.23206393420696259
20468,0.22143664956092834
20469,0.20108070969581604
20470,0.2006458193063736
20471,0.19461745023727417
20472,0.19281955063343048
20473,0.19461745023727417
20474,0.20716960728168488
20475,0.22386948764324188
20476,0.2463802993297577
20477,0.2463802993297577
20478,0.2501237988471985
20479,0.2418946623802185
20480,0.2508179843425751
20481,0.20780521631240845
20482,0.22143664956092834
20483,0.22143664956092834
20484,0.2093406319618225
20485,0.19926276803016663
20486,0.22186683118343353
20487,0.22143664956092834
20488,0.2093406319618225
20489,0.20488208532333374
20490,0.22143664956092834
20491,0.22143664956092834
20492,0.20362365245819092
20493,0.21126554906368256
20494,0.20063872635364532
20495,0.20488208532333374
20496,0.19926276803016663
20497,0.2111477553844452
20498,0.24745920300483704
20499,0.23744481801986694
20500,0.23584111034870148
20501,0.23720170557498932
20502,0.22145120799541473
20503,0.24434517323970795
20504,0.19672706723213196
20505,0.20716960728168488
20506,0.20078453421592712
20507,0.19461745023727417
20508,0.19792228937149048
20509,0.22143664956092834
20510,0.24745920300483704
20511,0.22516454756259918
20512,0.23729029297828674
20513,0.22145120799541473
20514,0.23584111034870148
20515,0.22650448977947235
20516,0.22143664956092834
20517,0.21126554906368256
20518,0.22143664956092834
20519,0.21009604632854462
20520,0.23796096444129944
20521,0.22315610945224762
20522,0.19672706723213196
20523,0.22143664956092834
20524,0.20488208532333374
20525,0.20063872635364532
20526,0.2463802993297577
20527,0.22724831104278564
20528,0.23206393420696259
20529,0.23206393420696259
20530,0.2265353500843048
20531,0.23584111034870148
20532,0.2463802993297577
20533,0.22360073029994965
20534,0.22650448977947235
20535,0.2309650480747223
20536,0.23206393420696259
20537,0.23206393420696259
20538,0.23206393420696259
20539,0.23206393420696259
20540,0.23206393420696259
20541,0.22724831104278564
20542,0.2336377501487732
20543,0.2093406319618225
